index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
1181,__type of species whose numbers affect the populations of many other species in the same community,(A) commensalism. (B) predation. (C) parasitism. (D) intraspecific competition. (E) mutualism. (F) interspecific competition. (G) keystone.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
1182,__close relationship between two species in which both species benefit,(A) commensalism. (B) predation. (C) parasitism. (D) intraspecific competition. (E) mutualism. (F) interspecific competition. (G) keystone.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
1183,__relationship between members of different species that depend on the same resources,(A) commensalism. (B) predation. (C) parasitism. (D) intraspecific competition. (E) mutualism. (F) interspecific competition. (G) keystone.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
1184,An increase in a predator population is likely to lead to a decrease in the population of its prey.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1185,Most keystone species are producers such as plants.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1186,__close relationship between two species in which one species benefits and the other species is neither,(A) commensalism. (B) predation. (C) parasitism. (D) intraspecific competition. (E) mutualism. (F) interspecific competition. (G) keystone.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1187,A symbiotic relationship may be harmful to both of the species involved in the relationship.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1188,__relationship between two species in which members of one species consume members of the other,(A) commensalism. (B) predation. (C) parasitism. (D) intraspecific competition. (E) mutualism. (F) interspecific competition. (G) keystone.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
1189,__close relationship between two species in which one species benefits and the other species is harmed,(A) commensalism. (B) predation. (C) parasitism. (D) intraspecific competition. (E) mutualism. (F) interspecific competition. (G) keystone.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
1190,Intraspecific competition is a type of symbiotic relationship.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1191,Predator organisms are always larger than the organisms they prey upon.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1192,Camouflage is a common adaptation in both predator and prey species.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1193,A symbiotic relationship may not be beneficial to either species.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1194,Types of symbiosis include intraspecific and interspecific competition.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1195,"Many species of animals are parasites, at least during some stage of their life cycle.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1196,A parasite generally lives in or on its host.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1197,Most parasites eventually kill their host.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1198,Predator adaptations help them escape from prey.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1199,Matter that is recycled through ecosystems includes,(A) carbon.. (B) nitrogen.. (C) water.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1200,__common focus of study in ecology,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. ecosystem,True
1201,__principle that each species in the same habitat must have a different niche,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
1202,The competitive exclusion principle applies to two different,(A) niches.. (B) species.. (C) habitats.. (D) communities..,"['A', 'B', 'C', 'D']",4,B,B,B. species,True
1203,Which statement about ecosystems is false?,(A) Most ecosystems get energy from the sun.. (B) Ecosystems are units of nature.. (C) Ecosystems are closed systems.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
1204,__physical environment in which a species lives,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
1205,__source of energy for most ecosystems,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
1206,A species niche includes how the species,(A) gets energy.. (B) obtains matter.. (C) interacts with other species.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D) all of the,True
1207,__role that a particular species plays in its ecosystem,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
1208,Which organisms have the most similar niches?,(A) grasses and deer. (B) wolves and moose. (C) moose and deer. (D) frogs and trees.,"['A', 'B', 'C', 'D']",4,C,A,A) A) grass,False
1209,__outcome when two species occupy the same niche in the same habitat at the same time,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. competition,True
1210,__example of matter that is recycled through ecosystems,(A) water. (B) niche. (C) competitive exclusion. (D) competition. (E) ecosystem. (F) habitat. (G) sunlight.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1211,The focus of study in ecology is often the ecosystem.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1212,A dead log in a forest could be considered an ecosystem.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1213,Features of a habitat depend mainly on biotic factors.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1214,Each ecosystem can have at most just one niche.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1215,The biotic component of an ecosystem is the population.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1216,All of the following could be classified as an ecosystem except a,(A) pond.. (B) forest.. (C) dead tree.. (D) bare rock..,"['A', 'B', 'C', 'D']",4,D,D,D,True
1217,Components of an ecosystem include,(A) a community.. (B) species interactions.. (C) abiotic factors.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1218,Why can an ecosystem never be a closed system?,(A) Energy must be constantly added to the ecosystem from outside.. (B) Matter must be constantly brought in to replace what is used up.. (C) Organisms must come into the ecosystem to replace those that die.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,D. all of the,False
1219,A niche is the role in an ecosystem of a(n),(A) individual.. (B) species.. (C) community.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,B,True
1220,The features of a habitat depend mainly on,(A) abiotic factors.. (B) biotic factors.. (C) competition.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A) A) ab,True
1221,A given habitat can have,(A) just one niche.. (B) just one species.. (C) many different species.. (D) up to two species per niche..,"['A', 'B', 'C', 'D']",4,C,C,C,True
1222,All of the following are recycled through ecosystems except,(A) energy.. (B) carbon.. (C) nitrogen.. (D) water..,"['A', 'B', 'C', 'D']",4,A,A,A,True
1223,An ecosystem is a unit of nature.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1224,Energy is constantly recycled through ecosystems.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1225,A major aspect of a species niche is how the species obtains energy and matter.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1226,A habitat is the physical environment to which a species has adapted.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1227,"When two species occupy the same niche in the same habitat at the same time, both species always",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1228,An ecosystem always covers a large geographic area.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1229,Features of a species habitat include relationships with other species.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1230,Organisms that are chemoautotrophs include some,(A) archaeans.. (B) bacteria.. (C) plants and algae.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1231,Which of the following organisms are herbivores?,(A) snails. (B) frogs. (C) crows. (D) bears.,"['A', 'B', 'C', 'D']",4,A,A,"A, C, D",True
1232,Decomposers that eat the soft tissues of animals that are already dead are called,(A) detritivores.. (B) scavengers.. (C) saprotrophs.. (D) autotrophs..,"['A', 'B', 'C', 'D']",4,B,B,B,True
1233,Most food chains and food webs have a maximum of,(A) 2 trophic levels.. (B) 4 trophic levels.. (C) 6 trophic levels.. (D) 8 trophic levels..,"['A', 'B', 'C', 'D']",4,B,B,B,True
1234,A human being who is eating an apple is feeding at,(A) trophic level 1.. (B) trophic level 2.. (C) trophic level 3.. (D) trophic level 4..,"['A', 'B', 'C', 'D']",4,B,C,C.,False
1235,Energy enters most ecosystems in the form of chemical compounds.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1236,All ecosystems have organisms that are classified as producers.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1237,Chemoautotrophs include archaea and certain bacteria.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1238,Heterotrophs include producers and decomposers.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1239,Higher trophic levels have less biomass than lower trophic levels.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1240,About 90 percent of the energy at a given trophic level is passed up to the next trophic level.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1241,Examples of detritivores include fungi and cockroaches.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1242,An example of a saprotroph is a hyena.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1243,Most organisms are consumed by just one species.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1244,There are rarely more than four trophic levels in a food chain or food web.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1245,A food web shows who eats whom in an ecosystem.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1246,Consumers always feed at just one trophic level.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1247,__organism that breaks down organic wastes or remains,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
1248,__diagram that represents a single pathway by which energy flows through an ecosystem,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
1249,__ability to change or move matter,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
1250,__organism that gets energy by consuming other organisms,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1251,__organism that consumes both plants and animals,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
1252,__organism that makes food for itself and other organisms,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C.,True
1253,__feeding position in a food chain or food web,(A) heterotroph. (B) omnivore. (C) producer. (D) trophic level. (E) energy. (F) food chain. (G) decomposer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
1254,Organisms that are photoautotrophs include,(A) plants.. (B) certain fungi.. (C) all bacteria.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
1255,Which of the following organisms are omnivores?,(A) lions. (B) frogs. (C) rabbits. (D) crows.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1256,All of the following are decomposers except,(A) scavengers.. (B) detritivores.. (C) autotrophs.. (D) saprotrophs..,"['A', 'B', 'C', 'D']",4,C,C,C,True
1257,Which trophic level of a food chain consists of secondary consumers?,(A) trophic level 1. (B) trophic level 2. (C) trophic level 3. (D) trophic level 4.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1258,About 10 percent of the energy at any given trophic level is,(A) used for metabolic processes.. (B) available for the next higher trophic level.. (C) given off as heat to the environment.. (D) used by producers such as plants to make foo.,"['A', 'B', 'C', 'D']",4,B,B,B,True
1259,Higher trophic levels tend to have,(A) larger organisms.. (B) more organisms.. (C) more biomass.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
1260,What do scavengers consume?,(A) dead leaves. (B) animal feces. (C) dead animals. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1261,Primary succession occurs in an area where,(A) there is nothing but bare rock.. (B) thin soil is already present.. (C) a climax community is located.. (D) nothing has been disturbe.,"['A', 'B', 'C', 'D']",4,A,A,A,True
1262,Examples of pioneer species in primary succession include,(A) grasses.. (B) trees.. (C) bacteria.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
1263,Secondary succession may occur following,(A) a forest fire.. (B) a flood.. (C) farming activities.. (D) any of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1264,"In secondary succession, pioneer species may include",(A) fireweed.. (B) shrubs.. (C) trees.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A) A) fire,True
1265,Which statement about climax communities is false?,(A) They are stable.. (B) They rarely occur.. (C) They are the same for all ecosystems.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
1266,No ecosystem is completely unchanging.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1267,All ecological change is either primary or secondary succession.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1268,Wind and water help weather rock and form soil in primary succession.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1269,Plants can grow in an area only after soil has formed.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
1270,Most ecosystems change continuously.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
1271,Two types of ecological succession are primary succession and climax succession.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1272,Trees usually colonize an area before small plants such as grasses.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1273,Primary succession may occur following a landslide or the retreat of a glacier.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
1274,"Ecological succession always ends at a final, stable state.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1275,Most ecosystems have climax communities.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1276,"As plants grow and die, they improve the soil by adding organic matter.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1277,Primary succession occurs more quickly than secondary succession.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1278,Which events would most likely produce conditions where primary succession would occur?,(A) plowing by a farmer. (B) retreating of a glacier. (C) flooding by a river. (D) burning of a forest.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1279,"In primary succession, the first few species to colonize the area",(A) can live on rock.. (B) weather rock.. (C) help form soil.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1280,"During primary succession, the first plants to live in the area","(A) must be able to grow in thin, poor soil.. (B) use up all the organic matter in the soil.. (C) prevent trees from moving into the area.. (D) are usually tall plants such as shrubs..","['A', 'B', 'C', 'D']",4,A,A,A) must be able,True
1281,Which statement about secondary succession is false?,(A) It is faster than primary succession.. (B) The soil is already in place.. (C) Pioneer species include plants.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,A,A,False
1282,Which statement applies to most ecosystems?,"(A) They rarely change.. (B) They reach a final, stable community.. (C) They change continuously.. (D) They are rarely disturbe.","['A', 'B', 'C', 'D']",4,C,C,C,True
1283,Adding organic matter to soil,(A) improves soil quality.. (B) helps soil hold water.. (C) may allow shrubs and trees to grow.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1284,Pioneer species,(A) are the same in primary and secondary succession.. (B) always include plants such as grasses.. (C) are always the first species to colonize a disturbed area.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
1285,__type of succession that occurs in a formerly inhabited area,(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1286,"__theoretical, final stable state of an ecosystem",(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
1287,__first species to colonize a disturbed area,(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
1288,__type of succession that occurs in an area that has never before been colonized,(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
1289,__possible cause of primary succession,(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G) landslide.,True
1290,__any change over time in the numbers and types of species in an ecosystem,(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C) ecological succession.,True
1291,__possible cause of secondary succession,(A) secondary succession. (B) forest fire. (C) ecological succession. (D) climax community. (E) pioneer species. (F) primary succession. (G) landslide.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
1292,Which of the following types of ecosystems has the greatest biodiversity?,(A) tropical dry forest. (B) temperate rainforest. (C) coral reef. (D) savannah.,"['A', 'B', 'C', 'D']",4,C,C,C. coral reef.,True
1293,Wild species of living things provide human beings with,(A) drugs.. (B) dyes.. (C) food.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1294,Which statement about extinction is false?,(A) Extinction is the ultimate fate of almost all species.. (B) Dozens of species are currently going extinct every day.. (C) A total of three mass extinctions occurred on Earth in the past.. (D) Past mass extinctions were caused by geologic and climatic events..,"['A', 'B', 'C', 'D']",4,C,C,C,True
1295,Which animals have high rates of extinction today because they are particularly sensitive to environmental toxins?,(A) fish. (B) amphibians. (C) reptiles. (D) insects.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1296,Plants help protect the environment by,(A) removing oxygen from the air.. (B) reducing erosion of the soil.. (C) fixing nitrogen in the soil.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B, C",True
1297,Biodiversity is an important natural resource.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1298,Scientists have already discovered most of the species that are alive today.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1299,Scientists estimate that there are a total of 100 million species currently in existence.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1300,"Products that living things provide include rubber, dyes, and adhesives.",(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
1301,Scientists have identified about 7.9 million living species.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1302,Wild organisms maintain a valuable pool of genetic variation.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1303,More than half of the most important prescription drugs come from wild species.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1304,Microorganisms purify water and decompose organic matter.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
1305,Amphibians are particularly sensitive to environmental toxins because of their permeable skin.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1306,Most domestic species have been bred to be genetically variable.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1307,Predatory birds and spiders increase the need for chemical pesticides.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1308,About half of the wetlands in the U.S. have already been destroyed.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
1309,__species that is introduced to a new habitat where it never existed before,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
1310,__extinction event in which many species go extinct around the same time,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
1311,__variety of life and its processes,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1312,__complete dying out of a species,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. extinction.,True
1313,__one of the most biodiverse ecosystems on Earth,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G) coral reef.,True
1314,__single biggest cause of extinction at present,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. extinction.,True
1315,__example of an ecosystem service provided by biodiversity,(A) biodiversity. (B) exotic species. (C) pollination. (D) extinction. (E) habitat loss. (F) mass extinction. (G) coral reef.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C.,True
1316,Biodiversity refers to,(A) variation in living organisms.. (B) genetic differences among living things.. (C) the range of communities and ecosystems worldwide.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D) all of the,True
1317,How many living species have scientists identified?,(A) fewer than 1 thousand. (B) about 1 million. (C) close to 2 million. (D) at least 3 million.,"['A', 'B', 'C', 'D']",4,C,C,C) close to,True
1318,Which of the following types of ecosystems has the greatest biodiversity?,(A) temperate grassland. (B) intertidal zone. (C) tropical rainforest. (D) alpine tundra.,"['A', 'B', 'C', 'D']",4,C,C,C. tropical rainforest,True
1319,Economic benefits of biodiversity include,(A) storing genetic variation.. (B) providing inspiration for technology.. (C) warning of environmental toxins.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
1320,How do microorganisms benefit ecosystems?,(A) They fix nitrogen.. (B) They purify water.. (C) They return nutrients to soil.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
1321,The fifth mass extinction,"(A) is occurring now.. (B) wiped out the dinosaurs.. (C) occurred about 10,000 years ago.. (D) two of the above.","['A', 'B', 'C', 'D']",4,B,B,B.,True
1322,Which of the following is an example of an exotic species in North America?,(A) peregrine falcon. (B) purple loosestrife. (C) bison. (D) honey bee.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1323,Which trait(s) did Mendel study in pea plants?,(A) pod form. (B) pod placement. (C) pod color. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
1324,"In Mendels first set of experiments, he",(A) studied two traits at a time. (B) let the P generation self-pollinate. (C) experimented with just two generations. (D) none of the above.,"['A', 'B', 'C', 'D', 'P']",5,D,C,C,False
1325,Mendels law of independent assortment,(A) was based on the results of his first set of experiments. (B) describes how factors controlling different traits go to gametes independently. (C) explains why one form of a trait always disappears in the first generation of offspring. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,B,True
1326,All of the traits that Mendel studied in pea plants,(A) are easy to observe. (B) exist in three different forms. (C) are needed for sexual reproduction. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
1327,An example of a recessive trait in pea plants is,(A) green seed color. (B) violet flower color. (C) round seed form. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,D.,False
1328,____law describing how factors for different traits combine in gametes,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,B,B,B,True
1329,____symbol for the parental generation in genetics experiments,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,E,E,E) P.,True
1330,____Mendels term describing a factor that may be hidden in an individual,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,G,G,G.,True
1331,____law describing how factors for the same trait go to gametes,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,F,F,F. law of segregation,True
1332,Mendels laws apply only to pea plants.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1333,Mendels work was largely ignored until 1900.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1334,____symbol for the second offspring generation in genetics experiments,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,C,C,C,True
1335,Pea plants were a good choice for Mendels research because they grow quickly.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1336,____symbol for the first offspring generation in genetics experiments,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,A,A,A,True
1337,____Mendels term describing a factor that is always expressed in an individual,(A) F1. (B) law of independent assortment. (C) F2. (D) dominant. (E) P. (F) law of segregation. (G) recessive.,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'P']",8,D,D,D. dominant.,True
1338,"In Mendels second set of experiments, all of the F1 plants had wrinkled, green seeds.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1339,"In sexually reproducing plants, female gametes are released by tiny grains of pollen.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1340,__Mendels discoveries made him a well-known scientist in his own lifetime.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1341,__Mendels laws form the basis of the science of genetics.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1342,"__In Mendels second set of experiments, the F2 generation always had traits in the ratio 9:3:3:1.",(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
1343,"__In Mendels first set of experiments, both forms of a trait always showed up in the F1 plants.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1344,__Mendel chose pea plants to study because they have asexual reproduction.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1345,__Mendel determined that one out of four F2 plants inherits two recessive factors for a given trait.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1346,"__If you were to cross a violet-flowered pea plant with a white-flowered pea plant, the first generation",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1347,Mendel made his discoveries in the,(A) 1600s. (B) 1700s. (C) 1800s. (D) 1900s.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1348,Reasons that pea plants were a good choice for Mendel to study include that,(A) they are easy to grow. (B) they have just two traits. (C) each trait exists in many different forms. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
1349,Mendel arrived at his second law of inheritance when he studied,(A) one trait at a time. (B) one generation at a time. (C) two traits at a time. (D) two generations at a time.,"['A', 'B', 'C', 'D']",4,C,C,C,True
1350,Traits Mendel studied in pea plants included,(A) flower color. (B) stem length. (C) seed color. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
