index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
1060,high temperature particles vibrate more slowly than low temperature particles.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1061,"which of the following has high temperature, but little heat?",(A) a hot tub. (B) a bonfire. (C) a candle flame. (D) a barrel full of molten lead..,"['A', 'B', 'C', 'D']",4,C,B,"B, C, D",False
1062,"evaporative cooling works to cool a house in a hot, dry area because",(A) when water changes state from liquid to gas it absorbs heat.. (B) when water changes state from gas to liquid it releases heat.. (C) heat is radiated outward when water runs over a mesh screen.. (D) heat is absorbed when water runs over a mesh screen..,"['A', 'B', 'C', 'D']",4,A,C,"C.

Question",False
1063,the amount of energy needed to raise the temperature of one gram of material by 1.0oc.,(A) latent heat. (B) specific heat. (C) radiant heat. (D) solar heat.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1064,"a pot of boiling water will not get hotter than 100oc (212of). if more heat is added, the water will evaporate.",(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
1065,"when energy is released by a material, it gets warmer.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1066,if a substance has a high specific heat it means,(A) it doesnt take much energy to change its temperature.. (B) it takes a lot of energy to get it to change state.. (C) it doesnt take a lot of energy to get it to change state.. (D) it takes a lot of energy to change its temperature..,"['A', 'B', 'C', 'D']",4,D,C,"C]

Question",False
1067,why is the ocean so good at moderating temperature near the coast?,(A) it has a low specific heat.. (B) it has to gain or lose a lot of energy to change its temperature.. (C) it has a low latent heat.. (D) a & b.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1068,thunderstorms are,(A) a rare event.. (B) rare except in a few places.. (C) common in many places.. (D) nearly constant everywhere on earth..,"['A', 'B', 'C', 'D']",4,C,C,"C

Question:",True
1069,energy that collects in cumulonimbus clouds release electricity called,(A) thunder. (B) lightning. (C) static. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
1070,lightning never strikes twice.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1071,"sound waves travel more slowly, so thunder may come many seconds after lightning.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1072,thunderstorms most commonly occur,(A) when ground temperatures are high compared to the air temperature.. (B) in summer and fall.. (C) in the early to mid-morning.. (D) all of these..,"['A', 'B', 'C', 'D']",4,A,B,"B, D, D",False
1073,for a thunderstorm to grow,"(A) warm, moist air creates updrafts forming cumulus and then cumulonimbus clouds form.. (B) high winds blow the cloud into an anvil shape.. (C) latent heat from the condensation of water vapor makes the cloud warmer than the air outside it, creating heavy updrafts.. (D) all of these..","['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
1074,lightning may discharge between,(A) parts of two different clouds.. (B) two clouds.. (C) between a cloud and the ground. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1075,a thunderstorm will end when,(A) all the moisture has rained out of the cloud.. (B) all the electrical charge in the cloud has been neutralized.. (C) downdrafts cool the base of the cloud and shut down convection.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1076,what causes a severe thunderstorm?,(A) intense downdrafts hit the ground and shoot warm air back up into the cloud.. (B) there is more moisture in the cloud so the storm can last longer.. (C) the electrical charge is more intense due to the squall line.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D

Question:",False
1077,what causes thunder?,(A) downdrafts in the cloud are drawn down so rapidly that the air collapse behind them.. (B) lightning heats the air so that it expands explosively.. (C) lightning is light and sound waves that travel at different speeds.. (D) none of these..,"['A', 'B', 'C', 'D']",4,B,C,"C.

Question",False
1078,what type of boundary is found at the san andreas fault?,(A) divergent. (B) convergent. (C) transform. (D) normal.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1079,"when two slabs of lithosphere slide past each other, the result is",(A) volcanoes. (B) earthquakes. (C) formation of new crust. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1080,which two plates are on opposite sides of the san andreas fault?,(A) pacific plate and juan de fuca. (B) juan de fuca and north american plate. (C) pacific plate and north american plate. (D) juan de fuca and eurasian plate.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1081,transform boundaries are only found in continental crust.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1082,"over millions of years, which direction would you find los angeles in relation to where it is now?",(A) north. (B) south. (C) east. (D) west.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1083,"as you move south, the san andreas fault turns into a subduction zone. that means the transform boundary turns into this boundary.",(A) convergent. (B) transform. (C) divergent. (D) strike-slip.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1084,what type of fault is found at a transform boundary?,(A) normal. (B) reverse. (C) low-angle. (D) strike-slip.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1085,"at a transform fault, earthquakes are often massive because two giant slabs of lithosphere do not slide past each other easily.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1086,the most important factor in determine the type of soil that forms is,(A) parent rock type. (B) amount of time soil has been in place. (C) the plants that grow on the soil. (D) climate.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1087,"this type of soil is formed in drier, temperate areas where grasslands and brush grow.",(A) laterite. (B) pedocal. (C) pedalfer. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1088,this type of soil forms in tropical rainforests.,(A) laterite. (B) pedocal. (C) pedalfer. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1089,which of the following is true about pedocals?,(A) they are extremely fertile and good for growing plants.. (B) they are common in tropical rainforests.. (C) they have a layer of calcium carbonate below the surface.. (D) they make great farmland..,"['A', 'B', 'C', 'D']",4,C,C,"C, C, C",True
1090,pedalfer is very fertile and is dark brown or black soil.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1091,which of the soils bake as hard as a brick if exposed to the sun.,(A) laterite. (B) pedocal. (C) pedalfer. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
1092,this compound is left behind in laterite soils.,(A) aluminum oxides. (B) iron oxides. (C) copper oxides. (D) both a and b.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1093,"where there is intense weathering, soils may be thick and nutrient-rich.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1094,soil forms at roughly the same rate in all climate types.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1095,which of the following is not true about pedalfers soils?,(A) they are the soils of deciduous forests.. (B) they are not good for growing crops.. (C) they are rich in aluminum and iron.. (D) they have been leached of soluble minerals..,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1096,"since it hasnt had a large eruption since 1980, mount st. helens is considered extinct.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1097,which of these are characteristics of composite volcanoes?,"(A) always have a pointy top, like a classic volcano.. (B) are not associated with cinder cones.. (C) eruptions often explosive.. (D) all of the above.","['A', 'B', 'C', 'D']",4,C,C,"C, D, C",True
1098,this determines both eruption type and volcano type.,(A) magma composition. (B) plate tectonic setting. (C) temperature of eruption. (D) pressure of eruption.,"['A', 'B', 'C', 'D']",4,A,A,"A.

A",True
1099,shield volcanoes are common at intraplate hot spots.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1100,this is the largest shield volcano on earth.,(A) mt. everest. (B) mauna kea. (C) mt. shasta. (D) mt. fuji.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1101,mt. fuji is this type of volcano.,(A) cinder-cone. (B) shield. (C) composite. (D) dormant.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1102,shield volcanoes,(A) are usually made of material from one eruption.. (B) have lavas of many different compositions.. (C) are made of low viscosity lavas.. (D) all of these..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1103,cinder cones,(A) can be made of magma of any composition that can make a volcano. (B) are usually made from several different eruptions of material.. (C) are usually in cinder cone fields not associated with other volcanoes.. (D) all of these..,"['A', 'B', 'C', 'D']",4,A,A,"A

Question:",True
1104,cinder cones have a cone shape because,(A) lava doesnt flow far from the vent.. (B) lava flows downhill in a cone shape.. (C) erosion by wind and rain shapes the volcano in a cone shape.. (D) rock fragments shoot up in the air and then fall back to the ground..,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
1105,fissure eruptions are rare in volcanic regions.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1106,mauna loa in hawaii is this type of volcano.,(A) cinder cone volcano. (B) composite volcano. (C) shield volcano. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1107,"large, round landforms created by thick lava that does not travel far from the vent:",(A) lava dome. (B) lava volcano. (C) lava plateau. (D) lava neck.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1108,all of the volcanoes on the island of hawaii are about the same age.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1109,"large amounts of fluid lava flow that solidifies and creates a large, flat surfaces of rock.",(A) lava dome. (B) lava volcano. (C) lava plateau. (D) lava neck.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1110,lava plateaus are made from,(A) layers of fluid lava.. (B) batholiths from down deep.. (C) overlying ash flows.. (D) alternating fluid lava and ash flows..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1111,shiprock in new mexico is this type of landform.,(A) volcanic dome. (B) volcanic neck. (C) volcano. (D) volcanic plateau.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1112,what type of rock created the columbia plateau?,(A) quartz. (B) basalt. (C) granite. (D) slate.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1113,a volcanic neck is made by this part of a volcano.,(A) crater. (B) pipe. (C) magma chamber. (D) vent.,"['A', 'B', 'C', 'D']",4,D,B,"B.

Question",False
1114,the hawaiian islands exist because,(A) lava flows into the sea to create new land.. (B) ash flow eruptions extend land outward.. (C) plates smash together to create islands.. (D) magma chambers are uplifted so that they are above sea level..,"['A', 'B', 'C', 'D']",4,A,A,"A]

Question",True
1115,how can a dormant volcano become active?,(A) the magma chamber is empty.. (B) the magma chamber fills with magma.. (C) a very large earthquake rocks the volcano.. (D) none of these..,"['A', 'B', 'C', 'D']",4,B,B,"B..

Question",True
1116,volcanoes are located around these type of boundaries.,"(A) divergent and convergent. (B) convergent and transform. (C) transform and divergent. (D) divergent, convergent and transform.","['A', 'B', 'C', 'D']",4,A,A,"A,B,D",True
1117,a volcano on the hawaii hotspot is __________; a volcano that has just moved off the hotspot is __________; a volcano that is far from the hotspot is __________.,(A) dormant; extinct; active. (B) extinct; active; dormant. (C) active; extinct; dormant. (D) active; dormant; extinct.,"['A', 'B', 'C', 'D']",4,D,A,A; B; C,False
1118,magma is created when,(A) the temperature rises. (B) pressure lowers. (C) water is added. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,A,"A]

Question",False
1119,these volcanoes are not currently erupting and will probably not erupt again.,(A) active. (B) dormant. (C) extinct. (D) none of these.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Context",True
1120,a dormant volcano may erupt again.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
1121,only volcanoes that form a cone of some sort can erupt.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1122,a dormant volcano will become active at some point in the future.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1123,most active volcanoes are found in,(A) the pacific ring of fire. (B) the alpine-himalaya belt. (C) the east african rift. (D) hawaii hotspot.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1124,what is the connection between the location of earthquakes and volcanoes?,(A) where there are earthquakes there are always volcanoes.. (B) where there are volcanoes there are always earthquakes.. (C) sometimes there are volcanoes but not earthquakes.. (D) none of these..,"['A', 'B', 'C', 'D']",4,B,B,"B..

Question",True
1125,hotspot volcanoes are made by ________________.,(A) two plates converging. (B) two plates diverging. (C) two plates moving past each other in opposite directions. (D) a plate moving over a mantle plume.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1126,lava made by hotspot volcanoes makes this type of volcano.,(A) shield volcanoes. (B) cinder cone volcanoes. (C) composite volcanoes. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,C,"C.

Question",False
1127,the hawaii hotspot creates,(A) massive shield volcanoes.. (B) felsic lavas.. (C) lavas with low viscosity.. (D) both a and c..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1128,hawaii is the only hotspot volcano chain in oceanic crust.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1129,"most hotspots are located beneath continental crust, like yellowstone.",(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1130,eruptions of hotspots beneath continents are extremely explosive because,(A) the eruptions occur frequently.. (B) the eruptions release enormous amounts of felsic lava.. (C) a massive plume massive enough to penetrate continental crust is very hot.. (D) both a and c..,"['A', 'B', 'C', 'D']",4,C,D,"D]

Question",False
1131,you know that a chain of volcanoes formed at a hotspot rather than due to subduction if,(A) the volcanoes are oldest at one end and youngest at the other.. (B) the volcanoes are all about the same ages.. (C) the volcanoes are composite volcanoes rather than shield volcanoes.. (D) both a and c.,"['A', 'B', 'C', 'D']",4,A,A,A and D.,True
1132,yellowstone is a mantle plume that has erupted within a continent.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
1133,how does melting take place at a mantle plume?,(A) added heat to raise the temperature.. (B) pressure release to lower the melting temperature.. (C) added water to lower the melting temperature.. (D) both a and c.,"['A', 'B', 'C', 'D']",4,B,D,D]D],False
1134,why do older volcanoes that formed at hotspots get smaller and eventually sink beneath the sea?,(A) erosion. (B) end of eruptions. (C) sinking of crust as it cools. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1135,volcanoes erupt at this type of convergent plate boundary.,(A) ocean-ocean. (B) ocean-continental. (C) continental-continental. (D) both a and b.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1136,"when two oceanic plates converge, it produces these types of volcanoes.",(A) hot spot volcanoes. (B) continental arc volcanoes. (C) mid-ocean ridge volcanoes. (D) island arc volcanoes.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1137,iceland is part of the mid-ocean ridge.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1138,"by what process do plates return back into the mantle, ultimately to make magma for volcanoes?",(A) sea-floor spreading. (B) transform motion.. (C) subduction. (D) hotspots..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1139,continental rifting does not produce volcanoes.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1140,volcanoes erupt at mid-ocean ridges due to,(A) magma rising to beneath the rift valley.. (B) subduction of oceanic lithosphere.. (C) subduction of continental lithosphere.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1141,lava erupts through long cracks in the ground called this.,(A) volcanoes. (B) faults. (C) rifts. (D) fissures.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1142,during subduction the plate that goes under is,(A) the less dense plate. (B) the more dense plate. (C) both plates. (D) none of the plates.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1143,these mountains are a chain of volcanoes made by convergent boundaries.,(A) himalayas. (B) hawaiian islands. (C) appalachians. (D) the cascades.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1144,"volcanoes at island and continental arcs are not active for very long, about 10,000 years on average.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1145,Adult sponges,(A) are able to swim. (B) have specialized tissues. (C) are all predators. (D) may produce toxins for defense.,"['A', 'B', 'C', 'D']",4,D,B,"B.

Question",False
1146,___name of the phylum to which sponges belong,(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
1147,___opening through which water flows out of a sponge,(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1148,Which statement about reproduction in sponges is false?,(A) Sponges reproduce both asexually and sexually. (B) Sponges reproduce asexually by budding. (C) Male sponges release sperm through amebocytes. (D) Sperm may enter a female sponge through a pore.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
1149,What is the function of collar cells in a sponge?,(A) They hold the head upright. (B) They trap and digest food. (C) They expel wastes. (D) They produce gametes.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1150,___specialized cell through which water enters the body of a sponge,(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
1151,___name of the phylum to which jellyfish belong,(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F],True
1152,All cnidarians,(A) are aquatic. (B) are less complex than sponges. (C) have bilateral symmetry. (D) have a complete digestive system.,"['A', 'B', 'C', 'D']",4,A,A,"A]

Question",True
1153,"___one of many short, sharp projections that make up a sponges endoskeleton",(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B. B.,True
1154,The polyp form of a cnidarian,(A) has a tubular body. (B) can swim freely. (C) reproduces sexually. (D) always changes into a medusa.,"['A', 'B', 'C', 'D']",4,A,A,"A]

Question",True
1155,___structure that builds up over time from the exoskeletons of corals,(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
1156,___specialized cell that carries nutrients from digested food to the rest of the cells of a sponge,(A) porocyte. (B) spicule. (C) coral reef. (D) Porifera. (E) osculum. (F) Cnidaria. (G) amebocyte.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
1157,_Almost all sponges live in fresh water.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.
Question:",True
1158,_Adult sponges may live in colonies of many sponges.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1159,_Collar cells in a sponge pump water out of the sponges body.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.
Question:",True
1160,_Jellyfish are filter feeders.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1161,There are more species of sponges than cnidarians.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1162,Most sponges live on coral reefs or the ocean floor.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1163,_Sponges are less complex than cnidarians.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
1164,Sponge larvae are just like adult sponges except smaller.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1165,_All cnidarians alternate between polyp and medusa forms.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1166,_Cnidarians have an incomplete digestive system with a single opening.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1167,Many cnidarians have the ability to produce light.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
1168,"Corals are found at all levels of the ocean, from very deep to shallow water.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1169,Sponges have specialized,(A) cells. (B) tissues. (C) organs. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1170,A male sponge releases sperm into the water through a(n),(A) porocyte. (B) osculum. (C) spicule. (D) collar cell.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1171,Reef sponges have symbiotic relationships with other species for which they provide,(A) shelter. (B) nutrients. (C) food. (D) water.,"['A', 'B', 'C', 'D']",4,A,A,"A, B, C",True
1172,Examples of cnidarians include,(A) anemones. (B) hydras. (C) corals. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1173,Which is function of a nematocyst?,(A) attacking prey. (B) producing gametes. (C) attaching to reefs. (D) filtering food.,"['A', 'B', 'C', 'D']",4,A,A,A]A,True
1174,The medusa form of a cnidarian,(A) reproduces sexually. (B) is unable to move. (C) has a brain. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,B,"B.

Question",False
1175,The larval form of a sponge,(A) has a nerve net. (B) has cilia. (C) cannot move. (D) produces food.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1176,__All organisms respond to their environment.,(A) true. (B) false.,"['A', 'B']",2,A,A,A]A.,True
1177,__Some living things do not need energy.,(A) true. (B) false.,"['A', 'B']",2,B,B,B]B],True
1178,__All living things get food by eating other organisms.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1179,__Some organisms consume dead organic matter such as dead leaves.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.
Question:",True
1180,__Cells are the basic units of structure and function of all living things.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1181,__All organisms grow by increasing the number of their cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.
Question:",True
1182,__All organisms must mate to produce offspring.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1183,_________organism that eats other organisms for food,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
1184,_________condition in which an organism has a stable internal environment,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
1185,_________something in the environment that causes a reaction in an organism,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
1186,_________organism that uses energy to make food,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,G,"G.

Question",False
1187,_________reaction produced by a stimulus,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B]B],True
1188,_________production of offspring,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A]A],True
1189,_________ability to change or move matter,(A) reproduction. (B) response. (C) producer. (D) homeostasis. (E) energy. (F) stimulus. (G) consumer.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1190,Microscopic organisms include,(A) bacteria. (B) archaea. (C) protists. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1191,Which of the following is a characteristic of all organisms?,(A) multiple cells. (B) need for energy. (C) sexual reproduction. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1192,Living things can do all of the following except,(A) grow. (B) create energy. (C) respond to stimuli. (D) maintain homeostasis.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
1193,How many cells make up your body?,(A) hundreds. (B) thousands. (C) millions. (D) trillions.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1194,An example of a producer is a(n),(A) tree. (B) raccoon. (C) mushroom. (D) earthworm.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1195,Multicellular organisms include,(A) algae. (B) plants. (C) bacteria. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
1196,Which statement is true about sexual reproduction?,(A) It involves just one parent. (B) Offspring are identical to the parent. (C) Offspring of both sexes are always produced. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1197,_________Linnaean classification has been completely replaced by modern classification systems.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1198,_________Modern scientists classify organisms on the basis of molecular similarities.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1199,_________The name of the human family is the Chordates.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1200,_________Each genus is divided into one or more families.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1201,_________Organisms that lack cell walls include plants and animals.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1202,_________The cells of all Eukarya have a nucleus and other organelles.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1203,_________All scientists agree that viruses should be considered living things.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1204,_________broadest taxon in the Linnaean classification system,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
1205,_________science of classifying living things,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1206,_________taxon that includes one or more classes,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,C,"C.

Question",False
1207,_________taxon that includes one or more families,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
1208,_________group of organisms that can breed and produce fertile offspring together,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A]A],True
1209,_________taxon broader than the kingdom in a modern taxonomic system,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
1210,_________method of naming organisms introduced by Linnaeus,(A) species. (B) binomial nomenclature. (C) order. (D) domain. (E) taxonomy. (F) phylum. (G) kingdom.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
1211,The human order is the,(A) animals.. (B) chordates.. (C) mammals.. (D) primates..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1212,Which of the following is not a kingdom in the Linnaean system of classification?,(A) Archaea. (B) Protist. (C) Plant. (D) Fungus.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
1213,The second word in an organisms two-word Latin name is the name of its,(A) species.. (B) genus.. (C) domain.. (D) family..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1214,The domains of life include,(A) Bacteri. (B) Archaea.. (C) Eukarya.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1215,Which of the following statements about viruses is true?,(A) A virus belongs to the Archaea Domain.. (B) A virus is a single-celled organism.. (C) A virus has a cell membrane made of proteins.. (D) A virus can evolve..,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1216,What is the name of the domain that contains four kingdoms?,(A) Animal. (B) Plant. (C) Bacteria. (D) Eukarya.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
